Product_Weight,Product_Allocated_Area,Product_MRP,Product_Sugar_Content,Product_Type,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
12.53,0.066,145.62,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3396.37
13.29,0.086,135.99,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3371.45
9.99,0.09,125.79,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,2416.69
10.72,0.049,92.94,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,1910.53
15.6,0.121,176.07,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,3191.08
11.87,0.1,130.28,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2933.24
11.13,0.052,135.49,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2872.85
14.02,0.09,118.48,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3177.22
11.42,0.018,147.95,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3194.42
9.55,0.043,88.28,Low Sugar,Soft Drinks,1998,Small,Tier 3,Food Mart,539.71
14.44,0.097,218.42,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,5317.77
10.95,0.073,145.75,Low Sugar,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3042.38
10.62,0.107,132.73,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2701.28
9.45,0.035,129.31,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4884.07
12.76,0.16,160.7,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3756.41
12.94,0.027,120.3,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2971.58
8.97,0.02,118.77,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,2041.87
11.56,0.086,141.52,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3094.56
17.13,0.147,191.14,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5368.35
13.2,0.133,119.63,Low Sugar,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,3015.69
14.44,0.019,141.72,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3748.31
11.17,0.039,121.43,Low Sugar,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,2594.03
8.49,0.199,138.99,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,2347.94
12.92,0.013,117.1,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2902.13
19.22,0.033,212.36,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,6275.29
12.67,0.042,159.77,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3718.86
15.65,0.093,184.74,Regular,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4902.42
9.72,0.162,113.3,Low Sugar,Meat,1998,Small,Tier 3,Food Mart,2101.11
14.51,0.067,182.65,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4600.85
12.8,0.016,194.7,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,4462.52
16.8,0.017,160.69,Low Sugar,Seafood,1987,High,Tier 2,Supermarket Type1,4670.7
15.05,0.1,229.89,Low Sugar,Canned,1999,Medium,Tier 1,Departmental Store,5690.53
11.81,0.07,128.82,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2889.43
13.22,0.098,213.71,Regular,Canned,1987,High,Tier 2,Supermarket Type1,4946.52
13.06,0.098,135.29,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3304.54
10.17,0.031,156.69,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,4075.37
10.2,0.016,116.99,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,2283.48
15.45,0.012,191.07,Regular,Frozen Foods,1999,Medium,Tier 1,Departmental Store,4986.35
10.44,0.1,56.01,No Sugar,Household,1998,Small,Tier 3,Food Mart,1091.66
13.73,0.07,142.45,Regular,Breakfast,2009,Medium,Tier 2,Supermarket Type2,3603.12
15.47,0.029,175.2,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4666.43
12.16,0.03,158.08,Regular,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3568.45
12.02,0.161,106.83,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,2486.55
12.81,0.031,168.24,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3923.53
13.55,0.029,147.92,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3674.98
12.15,0.047,140.69,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3209.66
15.8,0.05,177.27,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4784.04
11.93,0.076,143.45,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3216.56
11.2,0.014,181.94,Regular,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,3840.12
16.3,0.071,154.75,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4434.93
12.23,0.058,164.15,Low Sugar,Seafood,2009,Medium,Tier 2,Supermarket Type2,3708.81
10.41,0.021,151.97,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3047.85
8.05,0.04,67.14,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,778.1
10.46,0.047,97.59,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,1945.34
14.57,0.06,161.93,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4191.84
10.57,0.042,125.25,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,2537.74
9.66,0.062,178.03,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3412.0
13.53,0.023,196.65,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4665.89
7.59,0.191,176.98,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2922.12
19.12,0.056,193.68,Regular,Meat,1999,Medium,Tier 1,Departmental Store,5869.05
17.5,0.178,192.22,Regular,Meat,1999,Medium,Tier 1,Departmental Store,5472.41
12.47,0.064,156.27,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3600.04
15.39,0.053,137.79,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3882.31
14.17,0.064,142.1,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3694.24
11.94,0.019,136.14,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3070.15
9.68,0.16,137.65,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2590.03
15.82,0.031,162.76,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4489.9
11.75,0.031,61.57,Regular,Snack Foods,1998,Small,Tier 3,Food Mart,1499.59
13.11,0.106,160.46,Low Sugar,Breakfast,2009,Medium,Tier 2,Supermarket Type2,3830.98
13.08,0.019,97.93,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2545.17
13.39,0.04,196.18,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4625.21
14.26,0.026,149.2,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3860.98
14.8,0.055,130.36,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3597.04
12.69,0.076,155.65,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3638.99
11.44,0.057,181.96,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3894.35
14.83,0.081,114.04,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3270.77
13.42,0.026,107.01,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2806.97
11.56,0.098,122.14,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2697.95
13.05,0.071,133.57,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3268.3
12.96,0.076,149.13,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3564.55
14.66,0.14,153.72,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4044.51
13.51,0.212,143.48,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3573.67
12.77,0.046,165.71,Low Sugar,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3861.91
11.69,0.076,132.88,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,2945.62
12.73,0.028,166.77,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3873.6
12.25,0.031,102.71,Regular,Meat,1987,High,Tier 2,Supermarket Type1,2456.43
13.47,0.096,145.93,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3615.73
12.5,0.081,135.26,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3177.05
12.97,0.036,157.12,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3730.49
10.46,0.077,107.28,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,2144.15
13.91,0.098,186.73,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4548.76
11.3,0.022,133.51,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2870.61
12.11,0.027,106.65,Regular,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,2503.29
